id_snippet,modello,layer_attaccato,moltiplicatore,target_vero,predizione_baseline,predizione_post_steering
455,meta-llama/Llama-3.1-8B-Instruct,16,15,Vulnerabile,Vulnerabile,Non Classificato
456,meta-llama/Llama-3.1-8B-Instruct,16,15,Vulnerabile,Vulnerabile,Non Classificato
457,meta-llama/Llama-3.1-8B-Instruct,16,15,Vulnerabile,Vulnerabile,Non Classificato
458,meta-llama/Llama-3.1-8B-Instruct,16,15,Vulnerabile,Vulnerabile,Non Classificato
459,meta-llama/Llama-3.1-8B-Instruct,16,15,Vulnerabile,Vulnerabile,Non Classificato
460,meta-llama/Llama-3.1-8B-Instruct,16,15,Vulnerabile,Vulnerabile,Non Classificato
461,meta-llama/Llama-3.1-8B-Instruct,16,15,Vulnerabile,Vulnerabile,Non Classificato
462,meta-llama/Llama-3.1-8B-Instruct,16,15,Vulnerabile,Vulnerabile,Non Classificato
463,meta-llama/Llama-3.1-8B-Instruct,16,15,Vulnerabile,Vulnerabile,Non Classificato
464,meta-llama/Llama-3.1-8B-Instruct,16,15,Vulnerabile,Vulnerabile,Non Classificato
465,meta-llama/Llama-3.1-8B-Instruct,16,15,Vulnerabile,Vulnerabile,Non Classificato
466,meta-llama/Llama-3.1-8B-Instruct,16,15,Vulnerabile,Vulnerabile,Non Classificato
467,meta-llama/Llama-3.1-8B-Instruct,16,15,Vulnerabile,Vulnerabile,Non Classificato
468,meta-llama/Llama-3.1-8B-Instruct,16,15,Vulnerabile,Vulnerabile,Non Classificato
469,meta-llama/Llama-3.1-8B-Instruct,16,15,Vulnerabile,Vulnerabile,Non Classificato
470,meta-llama/Llama-3.1-8B-Instruct,16,15,Vulnerabile,Vulnerabile,Non Classificato
471,meta-llama/Llama-3.1-8B-Instruct,16,15,Vulnerabile,Vulnerabile,Non Classificato
472,meta-llama/Llama-3.1-8B-Instruct,16,15,Vulnerabile,Vulnerabile,Non Classificato
473,meta-llama/Llama-3.1-8B-Instruct,16,15,Vulnerabile,Vulnerabile,Non Classificato
474,meta-llama/Llama-3.1-8B-Instruct,16,15,Vulnerabile,Vulnerabile,Non Classificato
475,meta-llama/Llama-3.1-8B-Instruct,16,15,Vulnerabile,Vulnerabile,Non Classificato
476,meta-llama/Llama-3.1-8B-Instruct,16,15,Vulnerabile,Vulnerabile,Non Classificato
477,meta-llama/Llama-3.1-8B-Instruct,16,15,Vulnerabile,Vulnerabile,Non Classificato
478,meta-llama/Llama-3.1-8B-Instruct,16,15,Vulnerabile,Vulnerabile,Non Classificato
479,meta-llama/Llama-3.1-8B-Instruct,16,15,Vulnerabile,Vulnerabile,Non Classificato
480,meta-llama/Llama-3.1-8B-Instruct,16,15,Vulnerabile,Vulnerabile,Non Classificato
481,meta-llama/Llama-3.1-8B-Instruct,16,15,Vulnerabile,Vulnerabile,Non Classificato
482,meta-llama/Llama-3.1-8B-Instruct,16,15,Vulnerabile,Vulnerabile,Non Classificato
483,meta-llama/Llama-3.1-8B-Instruct,16,15,Vulnerabile,Vulnerabile,Non Classificato
484,meta-llama/Llama-3.1-8B-Instruct,16,15,Vulnerabile,Vulnerabile,Non Classificato
485,meta-llama/Llama-3.1-8B-Instruct,16,15,Vulnerabile,Vulnerabile,Non Classificato
486,meta-llama/Llama-3.1-8B-Instruct,16,15,Vulnerabile,Vulnerabile,Non Classificato
487,meta-llama/Llama-3.1-8B-Instruct,16,15,Vulnerabile,Vulnerabile,Non Classificato
488,meta-llama/Llama-3.1-8B-Instruct,16,15,Vulnerabile,Vulnerabile,Non Classificato
489,meta-llama/Llama-3.1-8B-Instruct,16,15,Vulnerabile,Vulnerabile,Non Classificato
490,meta-llama/Llama-3.1-8B-Instruct,16,15,Vulnerabile,Vulnerabile,Non Classificato
491,meta-llama/Llama-3.1-8B-Instruct,16,15,Vulnerabile,Vulnerabile,Non Classificato
492,meta-llama/Llama-3.1-8B-Instruct,16,15,Vulnerabile,Vulnerabile,Non Classificato
493,meta-llama/Llama-3.1-8B-Instruct,16,15,Vulnerabile,Vulnerabile,Non Classificato
494,meta-llama/Llama-3.1-8B-Instruct,16,15,Vulnerabile,Vulnerabile,Non Classificato
495,meta-llama/Llama-3.1-8B-Instruct,16,15,Vulnerabile,Vulnerabile,Non Classificato
496,meta-llama/Llama-3.1-8B-Instruct,16,15,Vulnerabile,Vulnerabile,Non Classificato
497,meta-llama/Llama-3.1-8B-Instruct,16,15,Vulnerabile,Vulnerabile,Non Classificato
498,codellama/CodeLlama-7b-Instruct-hf,16,3,Vulnerabile,Vulnerabile,Sicuro
499,codellama/CodeLlama-7b-Instruct-hf,16,3,Vulnerabile,Vulnerabile,Sicuro
500,codellama/CodeLlama-7b-Instruct-hf,16,3,Vulnerabile,Vulnerabile,Vulnerabile
501,codellama/CodeLlama-7b-Instruct-hf,16,3,Vulnerabile,Vulnerabile,Vulnerabile
502,codellama/CodeLlama-7b-Instruct-hf,16,3,Vulnerabile,Vulnerabile,Vulnerabile
503,codellama/CodeLlama-7b-Instruct-hf,16,3,Vulnerabile,Vulnerabile,Vulnerabile
504,codellama/CodeLlama-7b-Instruct-hf,16,3,Vulnerabile,Vulnerabile,Sicuro
505,codellama/CodeLlama-7b-Instruct-hf,16,3,Vulnerabile,Vulnerabile,Vulnerabile
506,codellama/CodeLlama-7b-Instruct-hf,16,3,Vulnerabile,Vulnerabile,Vulnerabile
507,codellama/CodeLlama-7b-Instruct-hf,16,3,Vulnerabile,Vulnerabile,Non Classificato
508,codellama/CodeLlama-7b-Instruct-hf,16,3,Vulnerabile,Vulnerabile,Vulnerabile
509,codellama/CodeLlama-7b-Instruct-hf,16,3,Vulnerabile,Vulnerabile,Vulnerabile
510,codellama/CodeLlama-7b-Instruct-hf,16,3,Vulnerabile,Vulnerabile,Sicuro
511,codellama/CodeLlama-7b-Instruct-hf,16,3,Vulnerabile,Vulnerabile,Vulnerabile
512,codellama/CodeLlama-7b-Instruct-hf,16,3,Vulnerabile,Vulnerabile,Vulnerabile
513,codellama/CodeLlama-7b-Instruct-hf,16,3,Vulnerabile,Vulnerabile,Vulnerabile
514,codellama/CodeLlama-7b-Instruct-hf,16,3,Vulnerabile,Vulnerabile,Vulnerabile
515,codellama/CodeLlama-7b-Instruct-hf,16,3,Vulnerabile,Vulnerabile,Vulnerabile
516,codellama/CodeLlama-7b-Instruct-hf,16,3,Vulnerabile,Vulnerabile,Vulnerabile
517,codellama/CodeLlama-7b-Instruct-hf,16,3,Vulnerabile,Vulnerabile,Vulnerabile
518,codellama/CodeLlama-7b-Instruct-hf,16,3,Vulnerabile,Vulnerabile,Vulnerabile
519,codellama/CodeLlama-7b-Instruct-hf,16,3,Vulnerabile,Vulnerabile,Vulnerabile
520,codellama/CodeLlama-7b-Instruct-hf,16,3,Vulnerabile,Vulnerabile,Sicuro
521,codellama/CodeLlama-7b-Instruct-hf,16,3,Vulnerabile,Vulnerabile,Sicuro
522,codellama/CodeLlama-7b-Instruct-hf,16,3,Vulnerabile,Vulnerabile,Vulnerabile
523,codellama/CodeLlama-7b-Instruct-hf,16,3,Vulnerabile,Vulnerabile,Vulnerabile
524,codellama/CodeLlama-7b-Instruct-hf,16,3,Vulnerabile,Vulnerabile,Sicuro
525,codellama/CodeLlama-7b-Instruct-hf,16,3,Vulnerabile,Vulnerabile,Vulnerabile
526,codellama/CodeLlama-7b-Instruct-hf,16,3,Vulnerabile,Vulnerabile,Sicuro
527,codellama/CodeLlama-7b-Instruct-hf,16,3,Vulnerabile,Vulnerabile,Vulnerabile
528,codellama/CodeLlama-7b-Instruct-hf,16,3,Vulnerabile,Vulnerabile,Vulnerabile
529,codellama/CodeLlama-7b-Instruct-hf,16,3,Vulnerabile,Vulnerabile,Sicuro
530,codellama/CodeLlama-7b-Instruct-hf,16,3,Vulnerabile,Vulnerabile,Sicuro
531,codellama/CodeLlama-7b-Instruct-hf,16,3,Vulnerabile,Vulnerabile,Vulnerabile
532,codellama/CodeLlama-7b-Instruct-hf,16,3,Vulnerabile,Vulnerabile,Vulnerabile
533,codellama/CodeLlama-7b-Instruct-hf,16,3,Vulnerabile,Vulnerabile,Vulnerabile
534,codellama/CodeLlama-7b-Instruct-hf,16,3,Vulnerabile,Vulnerabile,Vulnerabile
535,codellama/CodeLlama-7b-Instruct-hf,16,3,Vulnerabile,Vulnerabile,Vulnerabile
536,codellama/CodeLlama-7b-Instruct-hf,16,3,Vulnerabile,Vulnerabile,Vulnerabile
537,codellama/CodeLlama-7b-Instruct-hf,16,3,Vulnerabile,Vulnerabile,Vulnerabile
538,codellama/CodeLlama-7b-Instruct-hf,16,3,Vulnerabile,Vulnerabile,Sicuro
539,codellama/CodeLlama-7b-Instruct-hf,16,3,Vulnerabile,Vulnerabile,Sicuro
540,codellama/CodeLlama-7b-Instruct-hf,16,3,Vulnerabile,Vulnerabile,Vulnerabile
541,codellama/CodeLlama-7b-Instruct-hf,16,3,Vulnerabile,Vulnerabile,Sicuro
542,codellama/CodeLlama-7b-Instruct-hf,16,3,Vulnerabile,Vulnerabile,Vulnerabile
543,codellama/CodeLlama-7b-Instruct-hf,16,3,Vulnerabile,Vulnerabile,Vulnerabile
544,codellama/CodeLlama-7b-Instruct-hf,16,3,Vulnerabile,Vulnerabile,Sicuro
545,codellama/CodeLlama-7b-Instruct-hf,16,3,Vulnerabile,Vulnerabile,Sicuro
546,codellama/CodeLlama-7b-Instruct-hf,16,3,Vulnerabile,Vulnerabile,Vulnerabile
547,codellama/CodeLlama-7b-Instruct-hf,16,3,Vulnerabile,Vulnerabile,Vulnerabile
548,codellama/CodeLlama-7b-Instruct-hf,16,3,Vulnerabile,Vulnerabile,Vulnerabile
549,codellama/CodeLlama-7b-Instruct-hf,16,3,Vulnerabile,Vulnerabile,Vulnerabile
550,codellama/CodeLlama-7b-Instruct-hf,16,3,Vulnerabile,Vulnerabile,Vulnerabile
551,codellama/CodeLlama-7b-Instruct-hf,16,3,Vulnerabile,Vulnerabile,Vulnerabile
552,codellama/CodeLlama-7b-Instruct-hf,16,3,Vulnerabile,Vulnerabile,Vulnerabile
553,codellama/CodeLlama-7b-Instruct-hf,16,3,Vulnerabile,Vulnerabile,Sicuro
554,codellama/CodeLlama-7b-Instruct-hf,16,3,Vulnerabile,Vulnerabile,Vulnerabile
555,codellama/CodeLlama-7b-Instruct-hf,16,3,Vulnerabile,Vulnerabile,Sicuro
556,codellama/CodeLlama-7b-Instruct-hf,16,3,Vulnerabile,Vulnerabile,Vulnerabile
557,codellama/CodeLlama-7b-Instruct-hf,16,3,Vulnerabile,Vulnerabile,Vulnerabile
558,codellama/CodeLlama-7b-Instruct-hf,16,3,Vulnerabile,Vulnerabile,Sicuro
559,codellama/CodeLlama-7b-Instruct-hf,16,3,Vulnerabile,Vulnerabile,Vulnerabile
560,codellama/CodeLlama-7b-Instruct-hf,16,3,Vulnerabile,Vulnerabile,Vulnerabile
561,codellama/CodeLlama-7b-Instruct-hf,16,3,Vulnerabile,Vulnerabile,Vulnerabile
562,codellama/CodeLlama-7b-Instruct-hf,16,3,Vulnerabile,Vulnerabile,Sicuro
563,codellama/CodeLlama-7b-Instruct-hf,16,3,Vulnerabile,Vulnerabile,Vulnerabile
564,codellama/CodeLlama-7b-Instruct-hf,16,3,Vulnerabile,Vulnerabile,Vulnerabile
565,codellama/CodeLlama-7b-Instruct-hf,16,3,Vulnerabile,Vulnerabile,Vulnerabile
566,codellama/CodeLlama-7b-Instruct-hf,16,3,Vulnerabile,Vulnerabile,Vulnerabile
567,codellama/CodeLlama-7b-Instruct-hf,16,3,Vulnerabile,Vulnerabile,Vulnerabile
568,codellama/CodeLlama-7b-Instruct-hf,16,3,Vulnerabile,Vulnerabile,Sicuro
569,codellama/CodeLlama-7b-Instruct-hf,16,3,Vulnerabile,Vulnerabile,Sicuro
570,codellama/CodeLlama-7b-Instruct-hf,16,3,Vulnerabile,Vulnerabile,Vulnerabile
571,codellama/CodeLlama-7b-Instruct-hf,16,3,Vulnerabile,Vulnerabile,Vulnerabile
572,codellama/CodeLlama-7b-Instruct-hf,16,3,Vulnerabile,Vulnerabile,Vulnerabile
573,codellama/CodeLlama-7b-Instruct-hf,16,3,Vulnerabile,Vulnerabile,Vulnerabile
574,codellama/CodeLlama-7b-Instruct-hf,16,3,Vulnerabile,Vulnerabile,Vulnerabile
575,codellama/CodeLlama-7b-Instruct-hf,16,3,Vulnerabile,Vulnerabile,Sicuro
576,codellama/CodeLlama-7b-Instruct-hf,16,3,Vulnerabile,Vulnerabile,Vulnerabile
577,codellama/CodeLlama-7b-Instruct-hf,16,3,Vulnerabile,Vulnerabile,Sicuro
578,codellama/CodeLlama-7b-Instruct-hf,16,3,Vulnerabile,Vulnerabile,Sicuro
579,codellama/CodeLlama-7b-Instruct-hf,16,3,Vulnerabile,Vulnerabile,Vulnerabile
580,codellama/CodeLlama-7b-Instruct-hf,16,3,Vulnerabile,Vulnerabile,Vulnerabile
581,codellama/CodeLlama-7b-Instruct-hf,16,3,Vulnerabile,Vulnerabile,Vulnerabile
582,codellama/CodeLlama-7b-Instruct-hf,16,3,Vulnerabile,Vulnerabile,Vulnerabile
583,codellama/CodeLlama-7b-Instruct-hf,16,3,Vulnerabile,Vulnerabile,Vulnerabile
584,codellama/CodeLlama-7b-Instruct-hf,16,3,Vulnerabile,Vulnerabile,Vulnerabile
585,codellama/CodeLlama-7b-Instruct-hf,16,3,Vulnerabile,Vulnerabile,Vulnerabile
586,codellama/CodeLlama-7b-Instruct-hf,16,3,Vulnerabile,Vulnerabile,Vulnerabile
587,codellama/CodeLlama-7b-Instruct-hf,16,3,Vulnerabile,Vulnerabile,Vulnerabile
588,codellama/CodeLlama-7b-Instruct-hf,16,3,Vulnerabile,Vulnerabile,Sicuro
589,codellama/CodeLlama-7b-Instruct-hf,16,3,Vulnerabile,Vulnerabile,Sicuro
590,codellama/CodeLlama-7b-Instruct-hf,16,3,Vulnerabile,Vulnerabile,Sicuro
591,codellama/CodeLlama-7b-Instruct-hf,16,3,Vulnerabile,Vulnerabile,Vulnerabile
592,codellama/CodeLlama-7b-Instruct-hf,16,3,Vulnerabile,Vulnerabile,Vulnerabile
593,codellama/CodeLlama-7b-Instruct-hf,16,3,Vulnerabile,Vulnerabile,Sicuro
594,codellama/CodeLlama-7b-Instruct-hf,16,3,Vulnerabile,Vulnerabile,Sicuro
595,codellama/CodeLlama-7b-Instruct-hf,16,3,Vulnerabile,Vulnerabile,Sicuro
596,codellama/CodeLlama-7b-Instruct-hf,16,3,Vulnerabile,Vulnerabile,Vulnerabile
597,codellama/CodeLlama-7b-Instruct-hf,16,3,Vulnerabile,Vulnerabile,Vulnerabile
598,codellama/CodeLlama-7b-Instruct-hf,16,3,Vulnerabile,Vulnerabile,Vulnerabile
599,codellama/CodeLlama-7b-Instruct-hf,16,3,Vulnerabile,Vulnerabile,Vulnerabile
600,codellama/CodeLlama-7b-Instruct-hf,16,3,Vulnerabile,Vulnerabile,Vulnerabile
601,codellama/CodeLlama-7b-Instruct-hf,16,3,Vulnerabile,Vulnerabile,Vulnerabile
602,codellama/CodeLlama-7b-Instruct-hf,16,3,Vulnerabile,Vulnerabile,Sicuro
603,codellama/CodeLlama-7b-Instruct-hf,16,3,Vulnerabile,Vulnerabile,Vulnerabile
604,codellama/CodeLlama-7b-Instruct-hf,16,3,Vulnerabile,Vulnerabile,Vulnerabile
605,codellama/CodeLlama-7b-Instruct-hf,16,3,Vulnerabile,Vulnerabile,Vulnerabile
606,codellama/CodeLlama-7b-Instruct-hf,16,3,Vulnerabile,Vulnerabile,Vulnerabile
607,codellama/CodeLlama-7b-Instruct-hf,16,3,Vulnerabile,Vulnerabile,Vulnerabile
608,codellama/CodeLlama-7b-Instruct-hf,16,3,Vulnerabile,Vulnerabile,Vulnerabile
609,codellama/CodeLlama-7b-Instruct-hf,16,3,Vulnerabile,Vulnerabile,Vulnerabile
610,codellama/CodeLlama-7b-Instruct-hf,16,3,Vulnerabile,Vulnerabile,Vulnerabile
611,codellama/CodeLlama-7b-Instruct-hf,16,3,Vulnerabile,Vulnerabile,Vulnerabile
612,codellama/CodeLlama-7b-Instruct-hf,16,3,Vulnerabile,Vulnerabile,Vulnerabile
613,codellama/CodeLlama-7b-Instruct-hf,16,3,Vulnerabile,Vulnerabile,Vulnerabile
614,codellama/CodeLlama-7b-Instruct-hf,16,3,Vulnerabile,Vulnerabile,Vulnerabile
615,codellama/CodeLlama-7b-Instruct-hf,16,3,Vulnerabile,Vulnerabile,Vulnerabile
616,codellama/CodeLlama-7b-Instruct-hf,16,3,Vulnerabile,Vulnerabile,Vulnerabile
617,codellama/CodeLlama-7b-Instruct-hf,16,3,Vulnerabile,Vulnerabile,Vulnerabile
618,codellama/CodeLlama-7b-Instruct-hf,16,3,Vulnerabile,Vulnerabile,Sicuro
619,codellama/CodeLlama-7b-Instruct-hf,16,3,Vulnerabile,Vulnerabile,Vulnerabile
620,codellama/CodeLlama-7b-Instruct-hf,16,3,Vulnerabile,Vulnerabile,Sicuro
621,codellama/CodeLlama-7b-Instruct-hf,16,3,Vulnerabile,Vulnerabile,Sicuro
622,codellama/CodeLlama-7b-Instruct-hf,16,3,Vulnerabile,Vulnerabile,Vulnerabile
623,codellama/CodeLlama-7b-Instruct-hf,16,3,Vulnerabile,Vulnerabile,Vulnerabile
624,codellama/CodeLlama-7b-Instruct-hf,16,3,Vulnerabile,Vulnerabile,Vulnerabile
625,codellama/CodeLlama-7b-Instruct-hf,16,3,Vulnerabile,Vulnerabile,Vulnerabile
626,codellama/CodeLlama-7b-Instruct-hf,16,3,Vulnerabile,Vulnerabile,Sicuro
627,codellama/CodeLlama-7b-Instruct-hf,16,3,Vulnerabile,Vulnerabile,Vulnerabile
628,codellama/CodeLlama-7b-Instruct-hf,16,3,Vulnerabile,Vulnerabile,Vulnerabile
629,codellama/CodeLlama-7b-Instruct-hf,16,3,Vulnerabile,Vulnerabile,Vulnerabile
630,codellama/CodeLlama-7b-Instruct-hf,16,3,Vulnerabile,Vulnerabile,Vulnerabile
631,codellama/CodeLlama-7b-Instruct-hf,16,3,Vulnerabile,Vulnerabile,Vulnerabile
632,codellama/CodeLlama-7b-Instruct-hf,16,3,Vulnerabile,Vulnerabile,Vulnerabile
633,codellama/CodeLlama-7b-Instruct-hf,16,3,Vulnerabile,Vulnerabile,Vulnerabile
634,codellama/CodeLlama-7b-Instruct-hf,16,3,Vulnerabile,Vulnerabile,Sicuro
635,codellama/CodeLlama-7b-Instruct-hf,16,3,Vulnerabile,Vulnerabile,Sicuro
636,codellama/CodeLlama-7b-Instruct-hf,16,3,Vulnerabile,Vulnerabile,Vulnerabile
637,codellama/CodeLlama-7b-Instruct-hf,16,3,Vulnerabile,Vulnerabile,Vulnerabile
638,codellama/CodeLlama-7b-Instruct-hf,16,3,Vulnerabile,Vulnerabile,Vulnerabile
639,codellama/CodeLlama-7b-Instruct-hf,16,3,Vulnerabile,Vulnerabile,Vulnerabile
640,codellama/CodeLlama-7b-Instruct-hf,16,3,Vulnerabile,Vulnerabile,Vulnerabile
641,codellama/CodeLlama-7b-Instruct-hf,16,3,Vulnerabile,Vulnerabile,Vulnerabile
642,codellama/CodeLlama-7b-Instruct-hf,16,3,Vulnerabile,Vulnerabile,Vulnerabile
643,codellama/CodeLlama-7b-Instruct-hf,16,3,Vulnerabile,Vulnerabile,Sicuro
644,codellama/CodeLlama-7b-Instruct-hf,16,3,Vulnerabile,Vulnerabile,Vulnerabile
645,codellama/CodeLlama-7b-Instruct-hf,16,3,Vulnerabile,Vulnerabile,Vulnerabile
646,codellama/CodeLlama-7b-Instruct-hf,16,3,Vulnerabile,Vulnerabile,Vulnerabile
647,codellama/CodeLlama-7b-Instruct-hf,16,3,Vulnerabile,Vulnerabile,Vulnerabile
648,codellama/CodeLlama-7b-Instruct-hf,16,3,Vulnerabile,Vulnerabile,Vulnerabile
649,codellama/CodeLlama-7b-Instruct-hf,16,3,Vulnerabile,Vulnerabile,Vulnerabile
650,codellama/CodeLlama-7b-Instruct-hf,16,3,Vulnerabile,Vulnerabile,Vulnerabile
651,codellama/CodeLlama-7b-Instruct-hf,16,3,Vulnerabile,Vulnerabile,Vulnerabile
652,codellama/CodeLlama-7b-Instruct-hf,16,3,Vulnerabile,Vulnerabile,Vulnerabile
653,codellama/CodeLlama-7b-Instruct-hf,16,3,Vulnerabile,Vulnerabile,Vulnerabile
654,codellama/CodeLlama-7b-Instruct-hf,16,3,Vulnerabile,Vulnerabile,Vulnerabile
655,codellama/CodeLlama-7b-Instruct-hf,16,3,Vulnerabile,Vulnerabile,Vulnerabile
656,codellama/CodeLlama-7b-Instruct-hf,16,3,Vulnerabile,Vulnerabile,Vulnerabile
657,codellama/CodeLlama-7b-Instruct-hf,16,3,Vulnerabile,Vulnerabile,Vulnerabile
658,codellama/CodeLlama-7b-Instruct-hf,16,3,Vulnerabile,Vulnerabile,Vulnerabile
659,codellama/CodeLlama-7b-Instruct-hf,16,3,Vulnerabile,Vulnerabile,Vulnerabile
660,codellama/CodeLlama-7b-Instruct-hf,16,3,Vulnerabile,Vulnerabile,Vulnerabile
661,codellama/CodeLlama-7b-Instruct-hf,16,3,Vulnerabile,Vulnerabile,Vulnerabile
662,codellama/CodeLlama-7b-Instruct-hf,16,3,Vulnerabile,Vulnerabile,Sicuro
663,codellama/CodeLlama-7b-Instruct-hf,16,3,Vulnerabile,Vulnerabile,Vulnerabile
664,codellama/CodeLlama-7b-Instruct-hf,16,3,Vulnerabile,Vulnerabile,Vulnerabile
665,codellama/CodeLlama-7b-Instruct-hf,16,3,Vulnerabile,Vulnerabile,Vulnerabile
666,codellama/CodeLlama-7b-Instruct-hf,16,3,Vulnerabile,Vulnerabile,Sicuro
667,codellama/CodeLlama-7b-Instruct-hf,16,3,Vulnerabile,Vulnerabile,Vulnerabile
668,codellama/CodeLlama-7b-Instruct-hf,16,3,Vulnerabile,Vulnerabile,Sicuro
669,codellama/CodeLlama-7b-Instruct-hf,16,3,Vulnerabile,Vulnerabile,Vulnerabile
670,codellama/CodeLlama-7b-Instruct-hf,16,3,Vulnerabile,Vulnerabile,Vulnerabile
671,codellama/CodeLlama-7b-Instruct-hf,16,3,Vulnerabile,Vulnerabile,Vulnerabile
672,codellama/CodeLlama-7b-Instruct-hf,16,3,Vulnerabile,Vulnerabile,Vulnerabile
673,codellama/CodeLlama-7b-Instruct-hf,16,3,Vulnerabile,Vulnerabile,Vulnerabile
674,codellama/CodeLlama-7b-Instruct-hf,16,3,Vulnerabile,Vulnerabile,Sicuro
675,codellama/CodeLlama-7b-Instruct-hf,16,3,Vulnerabile,Vulnerabile,Vulnerabile
676,codellama/CodeLlama-7b-Instruct-hf,16,3,Vulnerabile,Vulnerabile,Vulnerabile
677,codellama/CodeLlama-7b-Instruct-hf,16,3,Vulnerabile,Vulnerabile,Vulnerabile
678,codellama/CodeLlama-7b-Instruct-hf,16,3,Vulnerabile,Vulnerabile,Vulnerabile
679,codellama/CodeLlama-7b-Instruct-hf,16,3,Vulnerabile,Vulnerabile,Vulnerabile
680,codellama/CodeLlama-7b-Instruct-hf,16,3,Vulnerabile,Vulnerabile,Vulnerabile
681,codellama/CodeLlama-7b-Instruct-hf,16,3,Vulnerabile,Vulnerabile,Vulnerabile
682,codellama/CodeLlama-7b-Instruct-hf,16,3,Vulnerabile,Vulnerabile,Vulnerabile
683,codellama/CodeLlama-7b-Instruct-hf,16,3,Vulnerabile,Vulnerabile,Vulnerabile
684,codellama/CodeLlama-7b-Instruct-hf,16,3,Vulnerabile,Vulnerabile,Vulnerabile
685,codellama/CodeLlama-7b-Instruct-hf,16,3,Vulnerabile,Vulnerabile,Sicuro
686,codellama/CodeLlama-7b-Instruct-hf,16,3,Vulnerabile,Vulnerabile,Sicuro
687,codellama/CodeLlama-7b-Instruct-hf,16,3,Vulnerabile,Vulnerabile,Vulnerabile
688,codellama/CodeLlama-7b-Instruct-hf,16,3,Vulnerabile,Vulnerabile,Vulnerabile
689,codellama/CodeLlama-7b-Instruct-hf,16,3,Vulnerabile,Vulnerabile,Vulnerabile
690,codellama/CodeLlama-7b-Instruct-hf,16,3,Vulnerabile,Vulnerabile,Vulnerabile
691,codellama/CodeLlama-7b-Instruct-hf,16,3,Vulnerabile,Vulnerabile,Vulnerabile
692,codellama/CodeLlama-7b-Instruct-hf,16,3,Vulnerabile,Vulnerabile,Vulnerabile
693,codellama/CodeLlama-7b-Instruct-hf,16,3,Vulnerabile,Vulnerabile,Vulnerabile
694,codellama/CodeLlama-7b-Instruct-hf,16,3,Vulnerabile,Vulnerabile,Vulnerabile
695,codellama/CodeLlama-7b-Instruct-hf,16,3,Vulnerabile,Vulnerabile,Vulnerabile
696,codellama/CodeLlama-7b-Instruct-hf,16,3,Vulnerabile,Vulnerabile,Vulnerabile
498,codellama/CodeLlama-7b-Instruct-hf,16,5,Vulnerabile,Vulnerabile,Sicuro
499,codellama/CodeLlama-7b-Instruct-hf,16,5,Vulnerabile,Vulnerabile,Sicuro
500,codellama/CodeLlama-7b-Instruct-hf,16,5,Vulnerabile,Vulnerabile,Vulnerabile
501,codellama/CodeLlama-7b-Instruct-hf,16,5,Vulnerabile,Vulnerabile,Vulnerabile
502,codellama/CodeLlama-7b-Instruct-hf,16,5,Vulnerabile,Vulnerabile,Vulnerabile
503,codellama/CodeLlama-7b-Instruct-hf,16,5,Vulnerabile,Vulnerabile,Vulnerabile
504,codellama/CodeLlama-7b-Instruct-hf,16,5,Vulnerabile,Vulnerabile,Sicuro
505,codellama/CodeLlama-7b-Instruct-hf,16,5,Vulnerabile,Vulnerabile,Vulnerabile
506,codellama/CodeLlama-7b-Instruct-hf,16,5,Vulnerabile,Vulnerabile,Sicuro
507,codellama/CodeLlama-7b-Instruct-hf,16,5,Vulnerabile,Vulnerabile,Non Classificato
508,codellama/CodeLlama-7b-Instruct-hf,16,5,Vulnerabile,Vulnerabile,Vulnerabile
509,codellama/CodeLlama-7b-Instruct-hf,16,5,Vulnerabile,Vulnerabile,Vulnerabile
510,codellama/CodeLlama-7b-Instruct-hf,16,5,Vulnerabile,Vulnerabile,Sicuro
511,codellama/CodeLlama-7b-Instruct-hf,16,5,Vulnerabile,Vulnerabile,Vulnerabile
512,codellama/CodeLlama-7b-Instruct-hf,16,5,Vulnerabile,Vulnerabile,Vulnerabile
513,codellama/CodeLlama-7b-Instruct-hf,16,5,Vulnerabile,Vulnerabile,Vulnerabile
514,codellama/CodeLlama-7b-Instruct-hf,16,5,Vulnerabile,Vulnerabile,Vulnerabile
515,codellama/CodeLlama-7b-Instruct-hf,16,5,Vulnerabile,Vulnerabile,Vulnerabile
516,codellama/CodeLlama-7b-Instruct-hf,16,5,Vulnerabile,Vulnerabile,Sicuro
517,codellama/CodeLlama-7b-Instruct-hf,16,5,Vulnerabile,Vulnerabile,Vulnerabile
518,codellama/CodeLlama-7b-Instruct-hf,16,5,Vulnerabile,Vulnerabile,Vulnerabile
519,codellama/CodeLlama-7b-Instruct-hf,16,5,Vulnerabile,Vulnerabile,Vulnerabile
520,codellama/CodeLlama-7b-Instruct-hf,16,5,Vulnerabile,Vulnerabile,Sicuro
521,codellama/CodeLlama-7b-Instruct-hf,16,5,Vulnerabile,Vulnerabile,Sicuro
522,codellama/CodeLlama-7b-Instruct-hf,16,5,Vulnerabile,Vulnerabile,Vulnerabile
523,codellama/CodeLlama-7b-Instruct-hf,16,5,Vulnerabile,Vulnerabile,Vulnerabile
524,codellama/CodeLlama-7b-Instruct-hf,16,5,Vulnerabile,Vulnerabile,Sicuro
525,codellama/CodeLlama-7b-Instruct-hf,16,5,Vulnerabile,Vulnerabile,Vulnerabile
526,codellama/CodeLlama-7b-Instruct-hf,16,5,Vulnerabile,Vulnerabile,Sicuro
